Id,SalePrice
1610,146370.3389794944
1611,141542.57017502538
1612,165120.66641771214
1613,162932.03193802212
1614,117394.3444193135
1615,93510.79083365029
1616,78500.48633017523
1617,96419.50049444851
1618,129214.33969824118
1619,135031.24746525526
1620,147755.85662238038
1621,133715.1087591926
1622,133676.62945244537
1623,297883.0554134407
1624,202634.67234957483
1625,137316.3366557716
1626,169426.81408294901
1627,186604.98017469601
1628,282245.15571829875
1629,182719.90737542548
1630,383629.89223420416
1631,225763.04814051947
1632,241966.65442752538
1633,170790.58095876788
1634,178184.16403552663
1635,179624.54377959078
1636,151878.69842050748
1637,187127.51999825778
1638,207564.66288534366
1639,179443.3031650858
1640,248530.91706490002
1641,175620.19190506285
1642,206706.61795567657
1643,218860.79049522552
1644,218755.43390998038
1645,189432.11772871987
1646,150754.88313080664
1647,163842.72018339575
1648,127187.95694867583
1649,142557.0479906331
1650,122686.84887711522
1651,133573.46418623065
1652,100505.54105137427
1653,105440.14058889379
1654,150727.40828976643
1655,155699.27118879906
1656,145225.37587739105
1657,151130.1737413698
1658,142704.85078176108
1659,146886.51320180332
1660,151694.33601977024
1661,461297.4577062202
1662,410282.22126358765
1663,396774.0111569477
1664,544000.2942893389
1665,308780.5989589583
1666,316267.92055385927
1667,402531.3616785702
1668,330639.95352243696
1669,302179.6849102057
1670,346788.0061895618
1671,242926.5466608836
1672,511664.1112064709
1673,297175.67413713626
1674,243737.74242608118
1675,175641.53944830265
1676,177491.8767233756
1677,209255.8636393129
1678,516170.3902040108
1679,363814.6024034876
1680,331514.7913926487
1681,279378.14484492206
1682,295275.5590379143
1683,171822.5631200052
1684,170483.70867916828
1685,165750.00166859428
1686,169199.653477854
1687,172935.1447024448
1688,177707.77650693312
1689,184927.6531391205
1690,183328.3494041383
1691,178028.97999029368
1692,273520.5365358004
1693,168882.24261076152
1694,177081.34032026207
1695,172162.1569303977
1696,267494.3005791599
1697,176207.19876821528
1698,385362.3372900919
1699,319829.61531768914
1700,235147.6619824507
1701,256033.36953400305
1702,258678.9976634134
1703,252374.31928691955
1704,306058.1621578673
1705,237750.36728170808
1706,477565.99495080544
1707,198860.99353874833
1708,194526.19636459035
1709,315052.1366754027
1710,217083.18304671807
1711,244880.06150098794
1712,244405.7193382303
1713,252726.83424374936
1714,201824.6920501901
1715,188882.2896385159
1716,182376.193783118
1717,171886.21622868386
1718,137633.75849958265
1719,192165.9227032848
1720,239076.66515495407
1721,172942.7894574105
1722,131466.10762789476
1723,153672.54842378153
1724,206069.27934879097
1725,232857.5060582728
1726,175933.49902731722
1727,143630.11566059935
1728,179251.31982126323
1729,154644.72988624353
1730,164483.59738785733
1731,123402.57590415655
1732,126280.4044933876
1733,109993.73374824705
1734,127796.12708516064
1735,126857.02732385446
1736,115058.95006715697
1737,330720.4312097115
1738,205085.30190419004
1739,281442.82377391425
1740,217038.73903510039
1741,175473.15743580766
1742,155743.66269717913
1743,165661.67332197752
1744,294022.89473030384
1745,191573.6852845211
1746,235082.92644975122
1747,218078.91808491267
1748,222913.9377192415
1749,146802.08265206445
1750,134662.0553603843
1751,240340.62129174732
1752,115660.60114016234
1753,148478.04794586045
1754,219916.90853555666
1755,158724.25354265378
1756,136831.2596405242
1757,124592.00255319651
1758,144130.77613205754
1759,171232.54496974853
1760,164361.04577467428
1761,147671.24476578285
1762,175244.0483265442
1763,175591.16076867902
1764,113448.40857236565
1765,172772.22680772495
1766,189903.8148115346
1767,223959.32904822583
1768,142788.73178965278
1769,184739.23449815865
1770,148660.83336797662
1771,134934.8494813466
1772,138321.514987933
1773,130778.29967752716
1774,134390.3669917649
1775,139624.61657039862
1776,126872.95994730675
1777,110839.48823495687
1778,136728.5861348757
1779,108269.16427632839
1780,189592.51075788148
1781,133419.85767611826
1782,95492.77673986643
1783,126419.9077896055
1784,95783.57471922794
1785,114774.85560081757
1786,151584.99241290457
1787,167453.1418527343
1788,52785.54030519327
1789,99566.45455602439
1790,83066.54340513301
1791,173371.806020621
1792,160445.72582820704
1793,128501.10284531432
1794,145203.49029759117
1795,137828.98786708553
1796,121031.59137052012
1797,126251.68018052183
1798,124395.63743804274
1799,117120.2682755664
1800,117358.44786781195
1801,139129.39863489295
1802,163552.48051389353
1803,154979.68765037728
1804,130363.57606103929
1805,134342.13669138442
1806,107046.5463539874
1807,140467.4468222709
1808,122190.84956558696
1809,117086.38767036452
1810,137123.30450871875
1811,92239.81584714029
1812,95689.96950163224
1813,117363.16896381152
1814,93321.9593330976
1815,47694.786219496265
1816,91297.67758705666
1817,99854.00545133733
1818,150020.57254758122
1819,109486.30235173703
1820,70269.38929462578
1821,111458.98075638752
1822,146358.26694952336
1823,51192.4484754966
1824,129119.27612742707
1825,120870.1879527737
1826,85996.34948726305
1827,105617.42912860928
1828,131352.04968636736
1829,113220.43771980934
1830,148628.97340185204
1831,183816.12598206443
1832,85233.2794051498
1833,148040.22180689458
1834,110510.21990571312
1835,171294.6422802747
1836,129312.0945911177
1837,96096.20792136418
1838,130651.36482737283
1839,84575.86707584964
1840,147464.03466479943
1841,124251.90156852076
1842,74610.80697259624
1843,139123.10715183686
1844,129438.41618703595
1845,141338.33374733874
1846,155638.08873174313
1847,157352.57674064016
1848,51631.13859397854
1849,117597.39738565097
1850,124755.74343582796
1851,149648.97202779623
1852,128779.043447935
1853,124957.00344701899
1854,172421.66212972635
1855,139043.8365752154
1856,210341.6013954427
1857,183683.03029771923
1858,127448.31477623511
1859,117552.14594447894
1860,139973.76229703662
1861,117552.14594447894
1862,312680.47117919324
1863,312057.3610873
1864,312057.3610873
1865,322060.7303168712
1866,329546.18577706715
1867,251360.90311515087
1868,299091.8726382238
1869,198011.9150481191
1870,251025.54999455088
1871,246439.42208570114
1872,165097.20711669404
1873,218531.36089157363
1874,136887.8344411032
1875,211350.88201813973
1876,190405.8609512994
1877,210316.21771439738
1878,210821.73552760997
1879,124601.37293054596
1880,128454.71198833051
1881,227292.29856179378
1882,253698.80915803878
1883,182327.98480310442
1884,196094.10025889947
1885,270807.83001898805
1886,295960.19667890406
1887,203999.5655998425
1888,295597.77770744247
1889,159634.19989537858
1890,125866.77279220935
1891,130147.56123732978
1892,107377.99479305906
1893,124037.75160212131
1894,132204.63186021106
1895,142045.24973871696
1896,122902.62209763282
1897,112948.73058173772
1898,110459.88527709883
1899,133669.0847444209
1900,159005.34668437287
1901,157043.07255322303
1902,125360.17392345995
1903,211127.13791181231
1904,132818.39136281592
1905,182114.1751792956
1906,157816.59355575682
1907,199119.93573381266
1908,115741.73106328731
1909,133259.18745510798
1910,119742.48212114027
1911,201340.61840793132
1912,259888.1786922029
1913,144590.05024077755
1914,77553.36418760769
1915,284852.1346500155
1916,68874.7516845832
1917,263804.52573137806
1918,134023.8095801213
1919,155986.7188800005
1920,161588.4653459867
1921,432051.447135271
1922,337406.9400314592
1923,201597.83284995076
1924,204862.08641980175
1925,209131.19738537652
1926,395860.7933518619
1927,132591.3852003478
1928,166841.94924446015
1929,118427.40091740283
1930,131560.38780576971
1931,145116.34734058531
1932,130539.78253274348
1933,159280.18058201272
1934,176277.4074388418
1935,172278.91497350554
1936,178829.71250195516
1937,183438.33891046242
1938,170420.21105257908
1939,239224.39929813816
1940,192377.4197240869
1941,174362.52362299516
1942,182046.47314943658
1943,203516.0302859977
1944,317711.9978708203
1945,369351.7490291968
1946,162182.38551750756
1947,307249.57034712814
1948,216020.7471054643
1949,226687.26920480738
1950,174518.1220113948
1951,247870.20062098769
1952,209747.26793994004
1953,156460.07401934676
1954,207373.46584073742
1955,127755.54815684214
1956,316252.85261560837
1957,161718.47628934402
1958,303249.58151503676
1959,135472.71815140435
1960,119624.93926937871
1961,120781.75181598404
1962,101282.01814241457
1963,104844.82336876799
1964,109377.75993603806
1965,146384.257631112
1966,156013.14650698542
1967,271649.2112835504
1968,416292.9457236112
1969,391791.24640398653
1970,474466.5714740392
1971,454221.22476213553
1972,390128.9032958932
1973,264649.297986156
1974,307976.00219175237
1975,500971.9228920644
1976,265858.56602201913
1977,345453.7011709914
1978,372660.8270846353
1979,336121.34771495935
1980,182995.57945556054
1981,344195.57244090334
1982,231180.39286565385
1983,208961.37016533682
1984,169432.99309418414
1985,203135.88656826087
1986,204975.47871000433
1987,170277.30081556452
1988,166139.06868092692
1989,187836.41831505075
1990,211557.6494112696
1991,252546.88641914306
1992,211809.87973334588
1993,167876.71267332952
1994,247496.0787452519
1995,185471.10171954831
1996,245792.5343522339
1997,313840.25262387755
1998,352031.3085438908
1999,243945.09298955597
2000,313051.33012693573
2001,250245.89550481708
2002,228868.58821287617
2003,246661.18880586675
2004,256150.35818008988
2005,232328.4956982942
2006,227806.70609319131
2007,248973.32332302307
2008,205066.42630239268
2009,169770.17016249392
2010,186414.14284984753
2011,142749.64985633176
2012,173457.41371303436
2013,170424.22264548912
2014,171868.89974584614
2015,194534.75010560133
2016,175300.7972254634
2017,186419.34973163973
2018,110062.62565203653
2019,130618.57895257146
2020,108357.64403364291
2021,111382.7612745155
2022,181171.44641811348
2023,142031.32931628215
2024,222203.89110988833
2025,385297.77158984856
2026,166165.3451025229
2027,136882.68581082512
2028,157681.99801580844
2029,160561.38352812268
2030,291481.35338467616
2031,261804.10062060365
2032,280270.35713812744
2033,278843.96877794724
2034,158515.90379031922
2035,201778.77370250202
2036,193730.82506763263
2037,205667.0481493587
2038,296905.6768672303
2039,214854.5230934273
2040,381562.886212494
2041,260377.89307631573
2042,199131.3183823686
2043,167776.19235658387
2044,179161.93718150957
2045,204469.75572640297
2046,144526.83455505638
2047,149596.82916474636
2048,141268.193034905
2049,139820.91526311234
2050,183209.2917037412
2051,106165.2320281707
2052,135247.53034918115
2053,144367.09693321233
2054,86569.78005794302
2055,163187.31728890556
2056,125088.0264132617
2057,116628.32364946441
2058,221002.94763750702
2059,121077.9828358475
2060,172508.6445941189
2061,187768.05717184395
2062,133486.54829796235
2063,112019.88470766413
2064,144692.7585261808
2065,125643.98983437444
2066,168751.06010877292
2067,106686.94660463837
2068,148430.06350622783
2069,85728.60753054799
2070,110671.36805959951
2071,92059.20671018888
2072,117561.12487958054
2073,141383.5153450659
2074,193118.49740403853
2075,149022.98205895838
2076,133508.06926680965
2077,142151.03311648621
2078,124853.12753171286
2079,138152.85757502046
2080,124401.71637862115
2081,123432.54915280361
2082,128597.98459655263
2083,145329.50636578185
2084,113408.31534623339
2085,119805.34751636905
2086,134010.75710338022
2087,120880.61095303448
2088,85032.90370370507
2089,67632.9988480848
2090,123099.33889499975
2091,117957.163883134
2092,126238.72183487215
2093,116899.24043376707
2094,126001.33963811137
2095,149575.89003811733
2096,79562.91967239644
2097,79455.4398079706
2098,147258.6263083129
2099,58609.548930236604
2100,96868.81558082807
2101,129325.89927440323
2102,137472.80294460038
2103,95777.27812379868
2104,128052.23456419352
2105,112770.35333766206
2106,59307.18188622514
2107,241611.4471550714
2108,114510.18258823789
2109,114288.5626083206
2110,122371.96855222566
2111,156414.48145269474
2112,130797.11275630389
2113,114115.88157254331
2114,104634.37450704421
2115,145253.21789243224
2116,119086.68212612827
2117,150857.02929776724
2118,109168.88262666414
2119,101113.63064953883
2120,103829.01706399496
2121,81856.98405834156
2122,95160.43076533494
2123,87160.77129942596
2124,186739.6451429173
2125,128499.06443681933
2126,134510.20703028984
2127,157373.02340259418
2128,117760.89770408126
2129,106077.02361954474
2130,147711.02381190006
2131,165783.9244940281
2132,117885.73622915459
2133,119561.83500430312
2134,123783.54079477841
2135,93617.0158152725
2136,65291.60861687852
2137,125929.11528378811
2138,131033.68261995043
2139,155205.62576745337
2140,132744.53094467852
2141,137996.9307086056
2142,122320.20379605895
2143,134563.56769039854
2144,123893.77730369513
2145,130854.50131077836
2146,163793.38259372854
2147,139773.97291436634
2148,130210.74457007597
2149,136681.8128417756
2150,204516.6724593948
2151,128576.28067985376
2152,194808.57701506797
2153,166198.53137967276
2154,101181.29913930615
2155,136349.99349378323
2156,232761.02501758438
2157,220884.39583762616
2158,234062.3962009731
2159,213298.2431664012
2160,167585.32283535314
2161,244448.3364016241
2162,429856.74853144283
2163,339828.75339520344
2164,243639.63433379203
2165,175192.58731151617
2166,141798.35288311794
2167,218065.1092458651
2168,186466.06716489667
2169,188116.53165754504
2170,206927.60493662732
2171,142853.81063999629
2172,141142.291586768
2173,160979.35074358314
2174,227286.8647752379
2175,324008.97317564924
2176,310305.5691461388
2177,235090.48519947083
2178,215044.32909851708
2179,126358.28699418786
2180,217912.02721148691
2181,186129.3721770003
2182,211091.06446200307
2183,180273.3911541248
2184,129267.97144239642
2185,118688.76341024907
2186,142539.8344696886
2187,147415.39125705458
2188,156197.57704260322
2189,212159.87630788676
2190,83858.96545952673
2191,84610.2712712798
2192,95528.41241778505
2193,106917.60620940237
2194,105751.6083887753
2195,108916.22878933341
2196,106295.19658640004
2197,114121.69786497085
2198,165754.3678426409
2199,172008.79523903097
2200,125532.90287124013
2201,137720.6203973542
2202,201700.558411264
2203,131083.9953370823
2204,161944.05250096475
2205,94924.74314204378
2206,131630.13529549388
2207,201310.73950715983
2208,241535.697476138
2209,198213.16770987114
2210,118247.86419396978
2211,124545.9992174786
2212,113785.90706594364
2213,102414.67745145674
2214,124684.9062670232
2215,98585.37480022229
2216,150213.6967311421
2217,92760.19554146659
2218,80584.59239540945
2219,82082.3634801128
2220,84447.10915284383
2221,284852.1346500155
2222,228330.84054528517
2223,263161.3115635735
2224,212877.67523491386
2225,124327.19237319312
2226,193114.61655770394
2227,180834.21781949364
2228,261005.8196531879
2229,237108.73705560886
2230,146370.3389794944
2231,212438.9110803155
2232,181811.9624855671
2233,164907.17773395428
2234,246281.36910423776
2235,201411.0795581547
2236,290323.77997316344
2237,351593.1781459067
2238,207962.9377360742
2239,138267.8748150144
2240,156214.6185692185
2241,154642.76861188677
2242,118868.62260759943
2243,126370.5161882842
2244,103004.44237917007
2245,106294.53022642557
2246,145073.92406826877
2247,111489.70845209518
2248,117328.25965052009
2249,119753.60820632569
2250,133625.84591415117
2251,128131.52948779741
2252,182205.10380410566
2253,157392.59835991784
2254,174891.17071661644
2255,188839.2908908617
2256,191687.66809368544
2257,209492.24781715954
2258,171588.66310799072
2259,171704.63850599556
2260,171268.50558502864
2261,191949.5612130204
2262,222261.0134431579
2263,336118.0922067454
2264,431582.09006415214
2265,198166.54050478866
2266,281041.2262431436
2267,375067.3451522464
2268,357584.4480273379
2269,146418.65054879707
2270,182399.37974933625
2271,214110.21470370036
2272,193026.4978489291
2273,151899.0266562558
2274,162760.46426745024
2275,175128.00482494629
2276,173336.1458542615
2277,182475.74136845683
2278,155076.46467886705
2279,117559.75819486695
2280,133319.688909357
2281,158216.09666493873
2282,180769.93803026807
2283,105877.48749460114
2284,101562.31456139582
2285,158901.64209219627
2286,122102.44683589507
2287,330291.45722822053
2288,261361.44933385553
2289,381685.39896853355
2290,430836.99080538773
2291,311437.5333562793
2292,415758.98570052505
2293,481217.5057045431
2294,410259.9019753405
2295,458653.2562470072
2296,264042.537619501
2297,289263.04065863043
2298,307861.4399864728
2299,392838.0139969623
2300,342442.23062112473
2301,262532.53073975624
2302,234309.78626177824
2303,234808.84436667035
2304,243314.06597333902
2305,177029.7881302089
2306,174815.21514728383
2307,175869.567918062
2308,218896.3108016183
2309,281466.4340083583
2310,211175.9431482619
2311,194182.33296697677
2312,165767.50690054666
2313,167408.5063262205
2314,174903.00744080386
2315,168125.73920111227
2316,188087.0190773804
2317,174807.97428999023
2318,165666.08000043078
2319,172489.5262758257
2320,187665.0054790971
2321,238667.09562712075
2322,172199.55031628144
2323,177785.89363805696
2324,168528.08242174704
2325,199342.4350889121
2326,165085.39103134503
2327,211051.6822137121
2328,220943.34288730772
2329,179392.15060439054
2330,172607.14254824197
2331,367456.85384156706
2332,454856.1129918509
2333,326081.9835881489
2334,252761.10896286566
2335,255703.00990526468
2336,334176.373021733
2337,193289.36646479304
2338,280199.2928340538
2339,229738.75244220567
2340,394015.73366235645
2341,200754.0914177255
2342,226808.23029975954
2343,209097.77900505372
2344,222975.33629004846
2345,240345.11104864712
2346,214039.7495806082
2347,182973.8128349323
2348,225014.2382971569
2349,151739.07200732597
2350,266679.80054233584
2351,238023.55680445593
2352,254341.47685136728
2353,226427.14277511789
2354,140088.76917045878
2355,160897.07760838076
2356,148279.06568130187
2357,185383.74697308659
2358,186375.85707066124
2359,116999.30413858363
2360,111812.42958194923
2361,142500.15036199667
2362,256000.11985628697
2363,127063.44700005655
2364,164018.92594206365
2365,222094.61366154058
2366,192766.18243276997
2367,212108.5990652509
2368,199897.5562701063
2369,212658.8119836127
2370,161647.4078699176
2371,157594.56569379577
2372,184642.80075838242
2373,271343.7614663469
2374,306219.2894362974
2375,239873.8655104925
2376,266031.6887083657
2377,346709.68450050877
2378,137611.61187728366
2379,189185.31771157598
2380,137337.30521977143
2381,148983.86957784757
2382,185465.426019486
2383,194950.32353506252
2384,237325.6848018066
2385,156485.87663062938
2386,130486.8751458601
2387,134000.54540131378
2388,110446.35057234844
2389,126327.52449031611
2390,142273.435079224
2391,141503.16619997154
2392,124235.17414534488
2393,173051.91585215987
2394,138861.51386758202
2395,218858.90787564294
2396,128528.3941019393
2397,225605.62289425393
2398,134177.5180029348
2399,52587.1933959952
2400,57207.88077678091
2401,112858.47617486196
2402,138497.27582972386
2403,146990.7907676258
2404,148355.21712656904
2405,159386.72198294077
2406,140941.90252068973
2407,123952.02679604474
2408,145841.33450887163
2409,120712.97331036806
2410,180113.49440499704
2411,122003.41350478958
2412,160362.95889280373
2413,131814.9929109325
2414,145059.99125976942
2415,138626.67495133379
2416,131393.01944101544
2417,127651.61438532201
2418,128093.19674461226
2419,127628.66487706218
2420,120773.6894581383
2421,147985.02217067007
2422,117379.56269189132
2423,138119.8273100519
2424,163441.6426920877
2425,219902.47682096742
2426,140986.58778431365
2427,133381.41967203497
2428,187054.73659908073
2429,125118.75046430742
2430,132374.13706897403
2431,109967.24750076332
2432,141203.47064206976
2433,149417.50006990382
2434,138649.50694997257
2435,140812.71808842724
2436,104534.04287738171
2437,106803.26289109346
2438,122664.40168954358
2439,105573.94403132654
2440,122837.17386054201
2441,97095.86904450324
2442,96299.70360216787
2443,120614.45141361083
2444,111884.25631564386
2445,70269.34584896808
2446,136119.4457220151
2447,196576.00254689218
2448,138086.48524998568
2449,97363.28746363717
2450,146479.8467441497
2451,118392.68249976123
2452,212119.19626988776
2453,94045.61909736747
2454,123568.41141631627
2455,117787.42538018766
2456,129235.91456473291
2457,127864.63832474897
2458,118551.03376563522
2459,99283.10600053945
2460,133121.4901672526
2461,109486.61585123233
2462,127140.3185258013
2463,116462.90480615654
2464,176545.7652332561
2465,121386.74241320339
2466,102498.61397848935
2467,145619.7850068348
2468,68863.5549818905
2469,66527.76808691221
2470,186297.8520560028
2471,215997.42090941724
2472,167901.7981285803
2473,122466.62325326768
2474,93193.6579702794
2475,230950.72340472473
2476,104248.13601285573
2477,118044.3536575344
2478,163035.3549013851
2479,112530.31328093873
2480,151479.55136384594
2481,111191.54772063425
2482,126556.6201782304
2483,110268.91390233963
2484,114858.44653832969
2485,128065.76481894196
2486,150625.73235105933
2487,180157.32734355552
2488,163866.63933151023
2489,146540.59937582625
2490,164306.24782484036
2491,96349.80860231664
2492,167372.22766716286
2493,152116.34693145438
2494,166718.73106598607
2495,97459.71744150191
2496,210104.47530879432
2497,142782.80499020466
2498,108876.93111567861
2499,92122.39352667706
2500,121658.00897341622
2501,136507.74612225196
2502,151238.58800592157
2503,92292.22832834633
2504,182324.22319108635
2505,222198.33549244242
2506,252654.23723811196
2507,314505.2273340261
2508,252654.23723811196
2509,203114.64262934856
2510,221256.71291332017
2511,171007.82768195565
2512,192552.54003486648
2513,191179.23693422123
2514,223693.5632795659
2515,144123.9323218746
2516,153270.20168177967
2517,134690.12770926324
2518,150894.81772796132
2519,207137.64423828598
2520,198832.62854326784
2521,180410.7922616898
2522,211847.0405398767
2523,119053.67757968146
2524,133088.660375215
2525,140303.3471836096
2526,130233.18329285666
2527,104501.47832091557
2528,124029.52743649847
2529,125435.1444678914
2530,119653.54653682395
2531,234934.73106381856
2532,213771.06472220915
2533,185639.0634303604
2534,225311.9434494285
2535,329125.495063565
2536,228409.35779738938
2537,236529.22157714903
2538,171461.31923149116
2539,182723.4277868853
2540,160374.1830326782
2541,171367.40319973495
2542,149372.41503896724
2543,122235.81879967151
2544,127309.21630174303
2545,133225.27274170308
2546,130756.41878211456
2547,140083.08075334146
2548,141081.9391523065
2549,156295.65862121017
2550,718217.7104238328
2551,129100.3414625229
2552,126879.07986074299
2553,67466.09251293087
2554,111438.61181362219
2555,120339.21663730484
2556,103802.21612878598
2557,115186.52343587343
2558,169316.5426837577
2559,132800.78882916653
2560,129590.55537391885
2561,143758.02710573503
2562,121080.19920828033
2563,139057.69553526395
2564,175186.52178975494
2565,132332.56827873475
2566,134264.66179616316
2567,116640.10913899231
2568,167974.4136728483
2569,185913.13388591973
2570,118027.89389720524
2571,176362.31994975283
2572,178836.5056353883
2573,212059.63353334018
2574,242032.11908414544
2575,124267.7712742748
2576,125176.23992621685
2577,148458.36220758475
2578,90018.30215174756
2579,62984.86268624322
2580,142528.55305361576
2581,132785.57424204674
2582,120538.10253468304
2583,262364.03685676557
2584,156119.7777386032
2585,176136.07517610607
2586,212377.36986547287
2587,210625.74829456478
2588,159560.44665142416
2589,142994.12794187551
2590,205919.5868315762
2591,199304.39979375197
2592,203531.76130645085
2593,245870.06030999176
2594,170965.86805727927
2595,206866.16213876265
2596,329380.9069902448
2597,181720.96025109748
2598,262852.8731167016
2599,310412.2493392889
2600,221363.88676152998
2601,139749.8617671337
2602,83491.1896597426
2603,92104.66301916038
2604,93542.5967465167
2605,75059.91212480639
2606,131713.5515365371
2607,167368.66584031598
2608,201976.43345512112
2609,154028.64675906065
2610,109920.71364481866
2611,139143.06798030483
2612,149990.3544770885
2613,124119.79350181644
2614,123324.74957546752
2615,139965.2489507949
2616,138763.85342106954
2617,181316.7863464577
2618,210870.32161234936
2619,207417.42897814125
2620,178662.62675378865
2621,180297.26500680472
2622,188605.63642110952
2623,242225.9023111551
2624,263428.0101171649
2625,334422.8470028966
2626,168966.8016018435
2627,183834.01748715574
2628,433842.261288054
2629,479106.7090324608
2630,346943.7702886841
2631,447898.83860468346
2632,421540.06363829796
2633,305670.95459011034
2634,387088.80357989925
2635,148027.26176434665
2636,179432.97428645883
2637,167618.5610659248
2638,254824.57039153297
2639,182263.57498428732
2640,146810.38943594473
2641,106810.29755359085
2642,189254.24086442083
2643,105765.53777140923
2644,120651.02216027137
2645,105463.1746753359
2646,98300.48983463508
2647,102528.9794388657
2648,141368.10362972648
2649,152041.33847697033
2650,157622.5264573179
2651,138463.6034398057
2652,419846.85294508084
2653,248161.5320992464
2654,228487.48043061764
2655,392116.07584616484
2656,306139.1947378978
2657,337461.8700359128
2658,268949.5870070032
2659,313724.2797175023
2660,324571.327528265
2661,353121.6927610317
2662,355449.64166031464
2663,269588.6457153363
2664,265563.38963508204
2665,318256.4000710145
2666,279920.9365628936
2667,164058.83969104558
2668,178134.4466147352
2669,159756.22664801564
2670,295263.4040635124
2671,179076.01414496417
2672,181824.29144604938
2673,202306.65994282477
2674,198905.61009351705
2675,160838.8945050346
2676,182472.3701322541
2677,197934.1580682595
2678,248033.288791862
2679,274248.7285157955
2680,274547.6742555891
2681,473143.9712433857
2682,345816.1437047635
2683,550884.3772840549
2684,317890.81628858123
2685,355838.11644545273
2686,241911.42879691022
2687,322239.50929179444
2688,222238.31656555596
2689,209233.4606591937
2690,467735.60079679376
2691,167433.07324143985
2692,134236.8919845012
2693,183188.90738030174
2694,136522.28446446176
2695,179984.19644122975
2696,175766.15835835156
2697,181938.07870593996
2698,194730.23710890583
2699,168876.7679352581
2700,144297.5297461584
2701,145580.4334150404
2702,103624.19442963724
2703,132327.54168574142
2704,138643.43080892408
2705,115794.3213685088
2706,113416.21549713725
2707,126410.63941557151
2708,138233.97665791083
2709,109566.71527041486
2710,124238.93350058538
2711,268259.5891763699
2712,410204.44810431125
2713,158479.5650429115
2714,149388.46415567255
2715,154439.29350750012
2716,145721.96371462094
2717,183689.58492677895
2718,223077.68758867215
2719,148874.40102886257
2720,178091.43383250173
2721,138037.1679215948
2722,159183.16565960046
2723,155524.60517642804
2724,126119.46697060348
2725,131026.03422256543
2726,143589.66818176224
2727,183499.5380674515
2728,168466.74381151798
2729,149952.86058819824
2730,147101.45055918462
2731,130838.63937967313
2732,123554.92910436905
2733,167818.93000765602
2734,155035.84070605566
